Id,Expected
1441,51.88748247764243
1442,0.0
1443,21.89420006339319
1444,0.0
1445,1.3999229274972596
1446,10.090863291838337
1447,46.00473032298988
1448,226.71802751402015
1449,27.012129356124706
1450,4.907910994103522
1451,350.41596106775756
1452,1.2864657467322071
1453,11.48345352216331
1454,1.232584157291819
1455,37.33207114986792
1456,2.971581062309296
1457,127.2736096809931
1458,6.973046010532421
1459,2.971581062309296
1460,0.0
1461,3.1686557880180275
1462,1.4723252974782948
1463,0.0
1464,9.77219936436172
1465,228.3744033528288
1466,1.276713001895071
1467,3.818926528616451
1468,1.3066308232542254
1469,697.1190259615231
1470,0.0
1471,0.0
1472,102.24898270255089
1473,0.0
1474,1.2005744915964964
1475,24.50635606958274
1476,1.276851200023325
1477,43.48414615420418
1478,9.896337965792087
1479,133.2619663930364
1480,2.971581062309296
1481,0.0
1482,12.483542871927789
1483,11.812019881206822
1484,0.0
1485,32.31704663194202
1486,5.511590720322585
1487,15.163310572104857
1488,0.0
1489,7.444201101317051
1490,83.18462797139148
1491,5.511590720322585
1492,4.259535686219259
1493,0.0
1494,11.718855523047202
1495,50.938925653521245
1496,1.3369655290452156
1497,0.0
1498,26.268200143529707
1499,3.6658317537719665
1500,3.1686557880180275
1501,3.6658317537719665
1502,0.0
1503,0.0
1504,0.0
1505,10.02443590740201
1506,66.93518354948516
1507,1.2395218602978113
1508,5.680570758325419
1509,0.0
1510,25.117310801962166
1511,134.831771450989
1512,4.9862326724252
1513,124.97964441834637
1514,182.9839495460777
1515,6.8129122401377975
1516,0.0
1517,1.236117270604944
1518,0.0
1519,158.32594454813284
1520,10.705437033178724
1521,248.1571256155395
1522,12.145867237667616
1523,1.2664886524755814
1524,3.6658317537719665
1525,4.650284953581705
1526,2.971581062309296
1527,18.16411041423991
1528,0.0
1529,15.206761151124523
1530,1.3674762385436283
1531,5.502368824119817
1532,28.104084383716287
1533,56.01871843381798
1534,0.0
1535,50.82683326499421
1536,13.985729164003969
1537,21.992894105568993
1538,0.0
1539,6.8129122401377975
1540,43.30062558281642
1541,41.0829226068508
1542,3.6658317537719665
1543,0.0
1544,0.0
1545,22.883479422084104
1546,1.181926091922643
1547,114.88916040660872
1548,0.0
1549,0.0
1550,212.93421641344227
1551,1.2129759143347256
1552,57.76047421429181
1553,11.744674038763748
1554,77.34027138818337
1555,196.99684919226004
1556,1.3157844467294073
1557,27.029260464801126
1558,11.630340282870911
1559,0.0
1560,18.531749129082577
1561,1.2282617455838343
1562,3.6658317537719665
1563,5.550185324831055
1564,5.550185324831055
1565,5.463774219611348
1566,20.559379137161738
1567,106.5499902761372
1568,0.0
1569,13.897213923827678
1570,6.27695013856363
1571,1.268602007394209
1572,1.6759494576342773
1573,231.12934706083482
1574,0.0
1575,28.30721611893833
1576,0.0
1577,2.971581062309296
1578,6.8129122401377975
1579,104.54067045160743
1580,3.6658317537719665
1581,3.6658317537719665
1582,3.4475206120754276
1583,269.59053084337944
1584,1.3955562720998056
1585,14.222082894166741
1586,14.399280927535449
1587,1.4624198541793303
1588,76.19962769439367
1589,6.8129122401377975
1590,1.3199472803700436
1591,20.63807561565439
1592,11.900535121383113
1593,1.2041686413787551
1594,0.0
1595,877.0995094778362
1596,41.77061052392334
1597,0.0
1598,5.463774219611348
1599,22.084412400616262
1600,1.236117270604944
1601,0.0
1602,10.495589943090335
1603,2.971581062309296
1604,101.9102909733224
1605,26.63646211342117
1606,0.0
1607,24.521883244035024
1608,2.971581062309296
1609,7.390199455078414
1610,0.0
1611,0.0
1612,5.7191653628338885
1613,20.784549598690717
1614,23.48410771542936
1615,16.034391199084457
1616,0.0
1617,72.85800634129167
1618,23.411269417275363
1619,0.0
1620,0.0
1621,0.0
1622,10.220273298498187
1623,3.6658317537719665
1624,0.0
1625,0.0
1626,6.8129122401377975
1627,3.6658317537719665
1628,7.583909109852786
1629,99.48008589099176
1630,0.0
1631,3.6658317537719665
1632,1.229217071633342
1633,14.12625212245021
1634,12.060387786237461
1635,0.0
1636,0.0
1637,2.971581062309296
1638,2.971581062309296
1639,0.0
1640,48.28103337119331
1641,28.497748753725517
1642,0.0
1643,185.88053880241043
1644,22.185360362886385
1645,55.04247942316484
1646,0.0
1647,3.4475206120754276
1648,195.33784712768477
1649,13.23623644141957
1650,0.0
1651,28.012318986869516
1652,0.0
1653,549.4359297828463
1654,396.60673083612073
1655,1.266851776270699
1656,0.0
1657,733.7202821662737
1658,2.971581062309296
1659,0.0
1660,98.47823361723768
1661,4.910073361407925
1662,1.3772205783799176
1663,1.3145707960730115
1664,53.77522927684757
1665,21.384488535256338
1666,1.181926091922643
1667,0.0
1668,1.379561965176351
1669,1.1864742595106443
1670,1.2076275004743857
1671,1.2395218602978113
1672,11.03763226528208
1673,438.67231358415773
1674,19.964901984373537
1675,36.595594278768246
1676,1.1929990315832237
1677,4.399334854368857
1678,0.0
1679,3.5655293775038905
1680,69.62278522741865
1681,0.0
1682,26.962709910638896
1683,16.40579327423587
1684,0.0
1685,10.05789356441634
1686,0.0
1687,2.971581062309296
1688,1.2363817479495014
1689,10.121802316837071
1690,0.0
1691,1.1966562808171035
1692,0.0
1693,43.31597280928105
1694,11.623180827372506
1695,0.0
1696,14.696670353668964
1697,5.463774219611348
1698,4.127371452588168
1699,0.0
1700,0.0
1701,187.9054659520631
1702,3.7166102920505044
1703,20.698217429219152
1704,30.970729269639317
1705,102.0503727523624
1706,0.0
1707,0.0
1708,1.1772018492009848
1709,0.0
1710,23.044641507220295
1711,81.0423663091225
1712,0.0
1713,1.1772018492009848
1714,55.73409689594425
1715,2.971581062309296
1716,3.6658317537719665
1717,9.88751894738718
1718,0.0
1719,1.1772018492009848
1720,5.6216582088335025
1721,1.303932659349158
1722,5.361306238120253
1723,1.3215974374158823
1724,1.3142626814650245
1725,0.0
1726,0.0
1727,0.0
1728,33.39054732444061
1729,0.0
1730,28.436199083698526
1731,10.65842666924891
1732,48.23731752419877
1733,0.0
1734,1.4357256471326874
1735,1.3215670098300203
1736,0.0
1737,42.80042959116255
1738,9.910310794914642
1739,9.984885356822241
1740,1.2129759143347256
1741,0.0
1742,14.161483300097379
1743,0.0
1744,9.960527154981277
1745,3.6658317537719665
1746,1.2623720515579393
1747,3.919958801195294
1748,9.984885356822241
1749,7.584599437579914
1750,51.90256511669485
1751,10.357579250131243
1752,1.236117270604944
1753,0.0
1754,0.0
1755,11.630340282870911
1756,38.170891192821195
1757,14.105162686181096
1758,0.0
1759,4.518679775929159
1760,36.86667366870148
1761,0.0
1762,107.3251091356981
1763,2249.7437881154797
1764,0.0
1765,14.4022913873403
1766,3.1686557880180275
1767,1.6312149978618582
1768,0.0
1769,6.886441284596514
1770,8.611713117259898
1771,5.25085021643459
1772,0.0
1773,5.129548226996122
1774,675.6876326288091
1775,0.0
1776,0.0
1777,2.0247342674542086
1778,5.502368824119817
1779,22.66173567829931
1780,0.0
1781,3.6658317537719665
1782,9.88751894738718
1783,0.0
1784,7.534990925400263
1785,0.0
1786,0.0
1787,0.0
1788,27.713685579266976
1789,5.25085021643459
1790,371.24843360529235
1791,23.700855907415004
1792,1.2122886437444225
1793,0.0
1794,10.728138113709877
1795,4.650284953581705
1796,0.0
1797,16.32556868995133
1798,1.235661286139934
1799,0.0
1800,110.41896467411509
1801,320.2786058639488
1802,2935.069691072816
1803,0.0
1804,3.658862671953942
1805,185.0049990105807
1806,5.463774219611348
1807,126.4760074843561
1808,10.02443590740201
1809,1.4372954527862003
1810,1.2041686413787551
1811,4.055179133872534
1812,11.744674038763748
1813,0.0
1814,0.0
1815,6.007105128069877
1816,1.2153046804909569
1817,0.0
1818,1.2234246828566244
1819,0.0
1820,0.0
1821,0.0
1822,10.121802316837071
1823,0.0
1824,196.18086095856552
1825,34.05799283318317
1826,0.0
1827,1.532540910040112
1828,2.971581062309296
1829,0.0
1830,1.2308794067967603
1831,0.0
1832,21.749078477031826
1833,1793.094197527873
1834,115.16162591086565
1835,0.0
1836,1.1919320380954457
1837,154.95870048109992
1838,3.9025268696694795
1839,0.0
1840,5.463774219611348
1841,15.813692249636937
1842,100.18044138659042
1843,0.0
1844,3.0049186535128762
1845,221.7807881542084
1846,5.511590720322585
1847,0.0
1848,0.0
1849,7.444201101317051
1850,28.375059247791658
1851,5.7191653628338885
1852,3.6658317537719665
1853,11.623180827372506
1854,32.76383664867717
1855,70.94198317016352
1856,3.6658317537719665
1857,1.3105819136149315
1858,8.432092871725787
1859,7.834048328402197
1860,0.0
1861,9.142057939975874
1862,3.7166102920505044
1863,31.356475762235515
1864,1.2922750121902642
1865,0.0
1866,2.971581062309296
1867,0.0
1868,5.321761922084275
1869,246.58360320738038
1870,2.971581062309296
1871,0.0
1872,0.0
1873,1.1772018492009848
1874,365.76399334598267
1875,5.564152345344874
1876,3.1686557880180275
1877,9.095511057928674
1878,607.11074160734
1879,0.0
1880,3.7166102920505044
1881,0.0
1882,122.56180374326355
1883,0.0
1884,24.46589752818895
1885,0.0
1886,1204.154909789285
1887,5.463774219611348
1888,0.0
1889,10.05171870882045
1890,26.15122165865469
1891,19.765129699883506
1892,0.0
1893,55.88528211187676
1894,5.463774219611348
1895,14.016216786968604
1896,19.905272605690296
1897,1.387393268216661
1898,1.2625535531401837
1899,0.0
1900,5.463774219611348
1901,115.81240925622878
1902,0.0
1903,23.5675296073545
1904,1.5016627381546874
1905,5.463774219611348
1906,27.322346242158428
1907,2.971581062309296
1908,1.4255629678691413
1909,25.471796652823073
1910,2.971581062309296
1911,5.502368824119817
1912,10.271602829382905
1913,4.278246085457187
1914,52.272911766852395
1915,82.29629824996869
1916,0.0
1917,0.0
1918,14.70163592909487
1919,1.1772018492009848
1920,1.270673555505851
1921,124.27128250766448
1922,23.017443177282072
1923,0.0
1924,1.322818516898241
1925,0.0
1926,6.8129122401377975
1927,0.0
1928,5.284693522524406
1929,10.37264962653441
1930,19.461339544695328
1931,0.0
1932,3.068721392804513
1933,10.090863291838337
1934,11.623180827372506
1935,0.0
1936,26.956933732658097
1937,0.0
1938,6.430828739168152
1939,0.0
1940,0.0
1941,11.499444557290195
1942,6.8129122401377975
1943,2.971581062309296
1944,1899.1891103279893
1945,119.9937942555003
1946,5.485996947140531
1947,3.6658317537719665
1948,15.046261598842314
1949,480.8043628571706
1950,0.0
1951,1.2051243296978582
1952,47.816454377227046
1953,5.550185324831055
1954,5.476907217612559
1955,0.0
1956,87.26232328224962
1957,1.5405495898150088
1958,6.8129122401377975
1959,2.971581062309296
1960,1.5402343429538081
1961,11.315841213800264
1962,13.464552123759633
1963,0.0
1964,23.456004100764318
1965,0.0
1966,3.6658317537719665
1967,0.0
1968,251.08916186275954
1969,111.90870135206961
1970,0.0
1971,10.05171870882045
1972,6.8129122401377975
1973,0.0
1974,5.780868004955562
1975,1.229217071633342
1976,259.02415112358244
1977,3.6658317537719665
1978,10.357579250131243
1979,1.181926091922643
1980,56.56641413499964
1981,27.245311351246073
1982,70.30439370689338
1983,3.6658317537719665
1984,0.0
1985,2.971581062309296
1986,1.2362700805112312
1987,13.415124825898099
1988,156.71268059178908
1989,13.376036883583344
1990,11.524489757450517
1991,0.0
1992,249.5111252301073
1993,0.0
1994,84.56733201771928
1995,27.163425006182724
1996,6.324766639274867
1997,1.3627416877904608
1998,0.0
1999,7.289824516801638
2000,0.0
2001,54.92428727420213
2002,1.2849994790957608
2003,0.0
2004,20.2812283444712
2005,0.0
2006,0.0
2007,3.6658317537719665
2008,56.51804380085008
2009,4.278246085457187
2010,21.45196996988543
2011,769.3117915846947
2012,24.14095269991242
2013,139.85016952919045
2014,45.8496551672846
2015,1.5402343429538081
2016,2.971581062309296
2017,0.0
2018,6.368254980987699
2019,13.346001229257839
2020,11.534665587196216
2021,0.0
2022,20.84438913564232
2023,3.6658317537719665
2024,1.1848790292175562
2025,0.0
2026,818.2992130622646
2027,13.464552123759633
2028,316.93248756250665
2029,25.676566983295064
2030,3.7697706716814725
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,3.4475206120754276
2036,0.0
2037,4.28641236083358
2038,0.0
2039,30.908855378603537
2040,1.181926091922643
2041,12.105110212687613
2042,34.44531594336828
2043,0.0
2044,1.400553915923511
2045,3.973375206925594
2046,24.754446432904786
2047,0.0
2048,11.716345185532127
2049,0.0
2050,31.78086437168447
2051,0.0
2052,35.82431940571965
2053,55.97504335947328
2054,0.0
2055,1.5305201660285979
2056,28.390450650206876
2057,132.62816266310787
2058,11.862678362149309
2059,5.511590720322585
2060,1.629034816088107
2061,25.23424848474723
2062,47.01697948714599
2063,341.6293615526663
2064,1.3157844467294073
2065,1.4250133137071435
2066,15.35443706376784
2067,1.417220682192464
2068,0.25146198830409355
2069,18.746351605067325
2070,4.024153745204132
2071,0.0
2072,0.0
2073,1.216371673978735
2074,25.993804422832437
2075,1.228261383314239
2076,3.6658317537719665
2077,664.2713751590823
2078,0.0
2079,119.54810943593357
2080,3.1456240680291145
2081,0.0
2082,658.0650477020544
2083,19.364604618771413
2084,7.327521143048462
2085,3.7166102920505044
2086,55.21285335846675
2087,1.2580109995007847
2088,71.27262318403048
2089,1.1896032719392144
2090,8.611713117259898
2091,0.0
2092,27.600040617100507
2093,439.3806718795897
2094,3.4475206120754276
2095,4.0265355865565615
2096,7.289824516801638
2097,14.267906020169493
2098,3.1686557880180275
2099,15.238351872993379
2100,0.0
2101,6.8129122401377975
2102,12.219701454316402
2103,70.64344705655888
2104,7.654259235584871
2105,74.21112710870831
2106,20.39908423142639
2107,3.6658317537719665
2108,442.5445463920849
2109,2.971581062309296
2110,1.3249491975430328
2111,26.984993508639008
2112,0.0
2113,0.0
2114,16.034391199084457
2115,41.40754901332851
2116,2.971581062309296
2117,12.120853214269566
2118,1.1781640533862696
2119,3.6658317537719665
2120,3.242764398524331
2121,1.2076275004743857
2122,72.33300931627561
2123,31.684559702641724
2124,1.1772018492009848
2125,1.5168311282190068
2126,58.08240287131878
2127,5.502368824119817
2128,1.2884033426305563
2129,1.2465748691757006
2130,13.758788028943165
2131,11.046740114704209
2132,0.0
2133,4.055179133872534
2134,473.4029867088214
2135,69.23713878561075
2136,30.970729269639317
2137,5.550185324831055
2138,7.107687160916072
2139,0.0
2140,10.02443590740201
2141,5.550185324831055
2142,106.64243726127312
2143,71.53777905120627
2144,19.654566848014376
2145,3.6658317537719665
2146,5.284693522524406
2147,3.5655293775038905
2148,79.20199396721364
2149,0.0
2150,1.5570240907235606
2151,27.37150118055911
2152,27.322346242158428
2153,49.93087740332144
2154,2.2498907530711825
2155,7.107687160916072
2156,0.0
2157,1.5516165434447824
2158,2.971581062309296
2159,58.77389326574095
2160,5.502368824119817
2161,0.0
2162,0.0
2163,93.9239448385904
2164,530.8648018016618
2165,1.1929990315832237
2166,20.297366645552817
2167,1.2515425688612416
2168,3.6658317537719665
2169,0.0
2170,13.87514131213799
2171,3.7166102920505044
2172,0.0
2173,0.0
2174,0.0
2175,4.853076250799399
2176,1.2275412837742665
2177,4.0138646176756625
2178,0.0
2179,1.2491179287718155
2180,13.534259435115333
2181,1.235661286139934
2182,0.0
2183,2.971581062309296
2184,0.0
2185,1.235661286139934
2186,1.213071842736016
2187,74.90970630636347
2188,11.524407645321125
2189,3.973375206925594
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,14.912937305689391
2196,0.0
2197,3.658862671953942
2198,0.0
2199,0.0
2200,1.4717456018811144
2201,3.6658317537719665
2202,11.630340282870911
2203,2.971581062309296
2204,1.181926091922643
2205,24.337533317398496
2206,7.534990925400263
2207,0.0
2208,4.410967381775509
2209,3.1456240680291145
2210,0.0
2211,4.730679244825053
2212,1.7812839750565477
2213,387.52895042877526
2214,13.346001229257839
2215,88.68481002923896
2216,2.971581062309296
2217,17.215727734416653
2218,2.971581062309296
2219,27.64439622841836
2220,926.849796326359
2221,3.1686557880180275
2222,57.966735233568244
2223,5.284693522524406
2224,0.0
2225,3.6658317537719665
2226,0.0
2227,1.2051243296978582
2228,1.2491179287718155
2229,9.88751894738718
2230,0.0
2231,1.2482425687195784
2232,14.12625212245021
2233,0.0
2234,14.022061213346497
2235,1.1772018492009848
2236,0.0
2237,1.212351743196044
2238,0.0
2239,0.0
2240,1.1842548580788743
2241,20.493060110460387
2242,1.2179975187058438
2243,6.509754607190858
2244,1.2130091055539902
2245,13.714298039697242
2246,87.66319243182541
2247,3.658862671953942
2248,1.216371673978735
2249,5.550185324831055
2250,0.0
2251,0.0
2252,29.26773974919909
2253,9.869019319292853
2254,335.926285455943
2255,0.0
2256,13.774494215122779
2257,3.0049186535128762
2258,0.0
2259,1.2161492179022997
2260,13.464552123759633
2261,22.577724589950023
2262,3.6658317537719665
2263,4.278246085457187
2264,1.2644765512785232
